,tracking,unnamed_7,human_measure,crystal_weight,expected_factor_x,previous_factor_x,first_factor_x,expected_final_factor_x,previous_adamantium,etherium_before_start,chemical_x,raw_kryptonite,argon,pure_seastone,process_duration,subprocess1_duration,time_to_start_subprocess1,time_to_start_critsubprocess1,super_hero_group_B,super_hero_group_C,super_hero_group_D,super_hero_group_G,super_hero_group_W,super_hero_group_Y,super_hero_group_₢,place_2,tracking_times_2,tracking_times_3,tracking_times_4,crystal_type_group 1,crystal_type_group 10,crystal_type_group 100,crystal_type_group 101,crystal_type_group 102,crystal_type_group 103,crystal_type_group 104,crystal_type_group 105,crystal_type_group 106,crystal_type_group 107,crystal_type_group 108,crystal_type_group 109,crystal_type_group 11,crystal_type_group 110,crystal_type_group 111,crystal_type_group 112,crystal_type_group 113,crystal_type_group 114,crystal_type_group 115,crystal_type_group 116,crystal_type_group 117,crystal_type_group 118,crystal_type_group 119,crystal_type_group 12,crystal_type_group 120,crystal_type_group 121,crystal_type_group 122,crystal_type_group 123,crystal_type_group 124,crystal_type_group 125,crystal_type_group 126,crystal_type_group 127,crystal_type_group 128,crystal_type_group 129,crystal_type_group 13,crystal_type_group 130,crystal_type_group 131,crystal_type_group 132,crystal_type_group 133,crystal_type_group 134,crystal_type_group 135,crystal_type_group 136,crystal_type_group 137,crystal_type_group 138,crystal_type_group 139,crystal_type_group 14,crystal_type_group 140,crystal_type_group 141,crystal_type_group 142,crystal_type_group 143,crystal_type_group 144,crystal_type_group 145,crystal_type_group 146,crystal_type_group 147,crystal_type_group 148,crystal_type_group 149,crystal_type_group 15,crystal_type_group 150,crystal_type_group 151,crystal_type_group 152,crystal_type_group 153,crystal_type_group 154,crystal_type_group 155,crystal_type_group 156,crystal_type_group 157,crystal_type_group 158,crystal_type_group 159,crystal_type_group 16,crystal_type_group 160,crystal_type_group 161,crystal_type_group 162,crystal_type_group 163,crystal_type_group 164,crystal_type_group 165,crystal_type_group 166,crystal_type_group 167,crystal_type_group 168,crystal_type_group 169,crystal_type_group 17,crystal_type_group 170,crystal_type_group 171,crystal_type_group 172,crystal_type_group 173,crystal_type_group 174,crystal_type_group 175,crystal_type_group 176,crystal_type_group 177,crystal_type_group 178,crystal_type_group 179,crystal_type_group 18,crystal_type_group 180,crystal_type_group 181,crystal_type_group 182,crystal_type_group 183,crystal_type_group 184,crystal_type_group 185,crystal_type_group 186,crystal_type_group 187,crystal_type_group 188,crystal_type_group 189,crystal_type_group 19,crystal_type_group 190,crystal_type_group 191,crystal_type_group 192,crystal_type_group 193,crystal_type_group 194,crystal_type_group 195,crystal_type_group 196,crystal_type_group 197,crystal_type_group 198,crystal_type_group 199,crystal_type_group 2,crystal_type_group 20,crystal_type_group 200,crystal_type_group 201,crystal_type_group 202,crystal_type_group 203,crystal_type_group 204,crystal_type_group 205,crystal_type_group 21,crystal_type_group 22,crystal_type_group 23,crystal_type_group 24,crystal_type_group 25,crystal_type_group 26,crystal_type_group 27,crystal_type_group 28,crystal_type_group 29,crystal_type_group 3,crystal_type_group 30,crystal_type_group 31,crystal_type_group 32,crystal_type_group 33,crystal_type_group 34,crystal_type_group 35,crystal_type_group 36,crystal_type_group 37,crystal_type_group 38,crystal_type_group 39,crystal_type_group 4,crystal_type_group 40,crystal_type_group 41,crystal_type_group 42,crystal_type_group 43,crystal_type_group 44,crystal_type_group 45,crystal_type_group 46,crystal_type_group 47,crystal_type_group 48,crystal_type_group 49,crystal_type_group 5,crystal_type_group 50,crystal_type_group 51,crystal_type_group 52,crystal_type_group 53,crystal_type_group 54,crystal_type_group 55,crystal_type_group 56,crystal_type_group 57,crystal_type_group 58,crystal_type_group 59,crystal_type_group 6,crystal_type_group 60,crystal_type_group 61,crystal_type_group 62,crystal_type_group 63,crystal_type_group 64,crystal_type_group 65,crystal_type_group 66,crystal_type_group 67,crystal_type_group 68,crystal_type_group 69,crystal_type_group 7,crystal_type_group 70,crystal_type_group 71,crystal_type_group 72,crystal_type_group 73,crystal_type_group 74,crystal_type_group 75,crystal_type_group 76,crystal_type_group 77,crystal_type_group 78,crystal_type_group 79,crystal_type_group 8,crystal_type_group 80,crystal_type_group 81,crystal_type_group 82,crystal_type_group 83,crystal_type_group 84,crystal_type_group 85,crystal_type_group 86,crystal_type_group 87,crystal_type_group 88,crystal_type_group 89,crystal_type_group 9,crystal_type_group 90,crystal_type_group 91,crystal_type_group 92,crystal_type_group 93,crystal_type_group 94,crystal_type_group 95,crystal_type_group 96,crystal_type_group 97,crystal_type_group 98,crystal_type_group 99,human_behavior_report_2,human_behavior_report_3,human_behavior_report_4,crystal_supergroup_1,crystal_supergroup_1ª,cycle_1ª,cycle_2ª,cycle_33,cycle_3ª,target
0,9921,11,650,344.7432,1651,1640.199951,1613.0,1603.0,0.301,342.3999939,43.63333333,627.0,0.0,385.62,54.0,43.0,8.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1.333333333
1,9941,10,750,338.7509,1661,1640.800049,1601.0,1595.0,0.0,446.2999878,32.98333333,0.0,0.0,411.77,42.0,33.0,6.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2.666666667
2,9961,11,650,350.673,1638,1618.699951,1587.0,1586.0,0.168,324.6000061,27.98333333,0.0,0.0,389.99,36.0,28.0,4.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4.0
3,9981,14,600,351.0584,1638,1614.800049,1583.0,1585.0,0.329,622.2000122,35.51666667,0.0,207.3690286,545.92,44.0,36.0,4.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5.333333333
4,10001,1,700,339.3781,1637,1635.599976,1599.0,1586.0,0.288,335.1000061,33.66666667,2082.0,0.0,372.14,40.0,33.0,6.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6.666666667
5,10011,12,780,346.3606,1673,1623.800049,1573.0,1607.0,0.304,787.0,40.46666667,0.0,482.2819824,760.67,50.0,41.0,5.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,8.0
6,10081,10,650,335.5744,1664,1631.900024,1602.0,1595.0,0.239,696.7999878,42.58333333,0.0,170.9042348,577.55,47.0,42.0,2.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,12.0
7,10101,11,800,341.1766,1653,1629.800049,1603.0,1588.0,0.31,360.7999878,43.48333333,0.0,48.95586777,484.2,50.0,10.0,40.0,-29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,13.33333333
8,10121,12,650,333.7309,1657,1634.199951,1611.0,1578.0,0.237,555.9000244,43.93333333,1812.0,140.7812107,510.02,51.0,44.0,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14.66666667
9,10151,10,690,336.3416,1635,1624.900024,1590.0,1587.0,0.324,432.6000061,26.31666667,0.0,0.0,401.4,33.0,26.0,5.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,16.0
